Year,Month,Day,Hour,Minute,EMASignal,isPivot,CHOCH_pattern_detected,fibonacci_signal,LBD_detected,LBH_detected,SR_signal,isBreakOut,candlestick_signal,Trend,signal1,buy_signal,sell_signal,BB_signal,fractal_high,fractal_low,fractals_high,fractals_low,buy_signal1,Fractal_signal,sell_signal1,VSignal,PriceSignal,TotSignal,SLSignal,grid_signal,ordersignal,SLSignal_heiken,long_signal,martiangle_signal,Candle_direction,master_signal
2024,9,27,9,22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0
2024,9,27,9,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1
2024,9,27,9,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2024,9,27,9,25,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2024,9,27,9,26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,0
2024,9,27,9,27,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0
2024,9,27,9,28,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,2,0,1,0,0,1
2024,9,27,9,29,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,9,30,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1
2024,9,27,9,31,1,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,27,9,32,1,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2
2024,9,27,9,33,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1
2024,9,27,9,34,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,9,35,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1
2024,9,27,9,36,2,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,9,37,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0
2024,9,27,9,38,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,9,39,1,0,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,4
2024,9,27,9,40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3
2024,9,27,9,41,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,2
2024,9,27,9,42,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1
2024,9,27,9,43,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,9,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,5
2024,9,27,9,45,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,4
2024,9,27,9,46,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3
2024,9,27,9,47,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,2
2024,9,27,9,48,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1
2024,9,27,9,49,1,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,9,50,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0
2024,9,27,9,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1
2024,9,27,9,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,27,9,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0
2024,9,27,9,54,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1
2024,9,27,9,55,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,27,9,56,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
2024,9,27,9,57,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,9,58,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,0,0
2024,9,27,9,59,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,2
2024,9,27,10,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,0,1,1
2024,9,27,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0
2024,9,27,10,3,1,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,10,4,1,0,0,0,0,1,0,0,2,1,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,10,5,1,0,0,0,0,1,0,1,2,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1
2024,9,27,10,6,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,7,1,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,27,10,8,1,2,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1
2024,9,27,10,9,1,0,0,0,0,1,0,1,2,1,2,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,10,1,0,0,1,0,1,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,10,11,1,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2
2024,9,27,10,12,1,0,0,1,0,1,0,1,1,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1
2024,9,27,10,13,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0
2024,9,27,10,14,1,1,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1
2024,9,27,10,15,1,0,0,0,0,1,0,1,2,0,2,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,16,1,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,10,17,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,10,18,1,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,10,19,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1
2024,9,27,10,20,1,0,2,0,0,0,0,1,2,1,2,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0
2024,9,27,10,21,1,2,1,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1
2024,9,27,10,22,1,0,0,1,0,0,0,1,2,1,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,23,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,2
2024,9,27,10,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1
2024,9,27,10,25,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,27,10,26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0
2024,9,27,10,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,4
2024,9,27,10,28,1,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,3
2024,9,27,10,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,27,10,30,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,27,10,31,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,27,10,32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1
2024,9,27,10,33,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,34,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1
2024,9,27,10,35,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,36,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0
2024,9,27,10,37,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0
2024,9,27,10,38,1,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,1
2024,9,27,10,39,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1,0
2024,9,27,10,40,1,0,0,0,0,0,0,1,1,2,1,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1
2024,9,27,10,41,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,42,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0
2024,9,27,10,43,1,2,1,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2
2024,9,27,10,44,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1
2024,9,27,10,45,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0
2024,9,27,10,46,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,1,1,0,2
2024,9,27,10,47,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1
2024,9,27,10,48,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,10,49,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0
2024,9,27,10,50,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,2
2024,9,27,10,51,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1
2024,9,27,10,52,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,10,53,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,0
2024,9,27,10,54,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1
2024,9,27,10,55,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1
2024,9,27,10,57,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,27,10,58,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,10,59,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0
2024,9,27,11,0,1,2,1,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,5
2024,9,27,11,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,4
2024,9,27,11,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,3
2024,9,27,11,3,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,2
2024,9,27,11,4,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1
2024,9,27,11,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0
2024,9,27,11,6,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0
2024,9,27,11,7,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,3
2024,9,27,11,8,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,2
2024,9,27,11,9,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,1,1,0,0,1,1
2024,9,27,11,10,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,27,11,11,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,0,0,1
2024,9,27,11,12,2,0,2,0,0,0,0,1,2,1,2,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0
2024,9,27,11,13,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,11,14,2,0,1,2,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,3
2024,9,27,11,15,2,0,0,2,0,0,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,1,1,2,2,0,1,1,0,1,1,2
2024,9,27,11,16,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,1,1
2024,9,27,11,17,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0
2024,9,27,11,18,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1
2024,9,27,11,19,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0
2024,9,27,11,20,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1
2024,9,27,11,21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,11,22,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,27,11,23,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1
2024,9,27,11,24,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,1,1,0
2024,9,27,11,25,2,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,1,1,1,1,0,0
2024,9,27,11,26,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,1,1,1,0,0,0
2024,9,27,11,27,2,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,1,1,1,0,0,1
2024,9,27,11,28,2,2,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,2,1,1,1,2,2,0,1,1,1,0,1,0
2024,9,27,11,29,2,0,0,0,0,0,0,1,2,2,0,0,1,2,1,1,1,1,0,2,1,0,0,0,2,0,1,1,1,1,0,2
2024,9,27,11,30,2,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,1,1,1,0,1,1
2024,9,27,11,31,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,11,32,2,0,0,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,2,1,0,0,0,2,0,1,1,0,0,0,1
2024,9,27,11,33,2,0,2,0,0,0,0,1,2,1,2,0,0,0,1,1,1,1,0,2,1,0,0,0,2,0,1,1,0,1,1,0
2024,9,27,11,34,2,0,1,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,2,0,1,1,0,0,0,3
2024,9,27,11,35,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,1,1,0,1,1,2
2024,9,27,11,36,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,0,0,0,1,1
2024,9,27,11,37,2,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,11,38,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,11,39,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,0,0
2024,9,27,11,40,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,0,1
2024,9,27,11,41,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0
2024,9,27,11,42,1,2,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,5
2024,9,27,11,43,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,1,4
2024,9,27,11,44,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,0,1,3
2024,9,27,11,45,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,1,2
2024,9,27,11,46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,0,1,1
2024,9,27,11,47,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,2
2024,9,27,11,48,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1
2024,9,27,11,49,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0
2024,9,27,11,50,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0
2024,9,27,11,51,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,3
2024,9,27,11,52,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,27,11,53,2,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,1,1,1
2024,9,27,11,54,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,0,1,0
2024,9,27,11,55,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,11,56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,2
2024,9,27,11,57,1,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1
2024,9,27,11,58,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,0,1,0
2024,9,27,11,59,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,27,12,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,0,0,2
2024,9,27,12,1,2,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,1,1,2,2,0,1,1,0,0,1,1
2024,9,27,12,2,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,1,1,0
2024,9,27,12,3,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1
2024,9,27,12,4,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,12,5,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,12,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,2
2024,9,27,12,7,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,1,1
2024,9,27,12,8,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,27,12,9,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,12,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,12,11,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2
2024,9,27,12,12,2,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,1
2024,9,27,12,13,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,27,12,14,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,27,12,15,2,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,27,12,16,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,0,0,0,0,0
2024,9,27,12,17,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,1,1,1,1,0,0
2024,9,27,12,18,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,2,0,1,1,1,1,0,1
2024,9,27,12,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,12,20,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,3
2024,9,27,12,21,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,1,1,1,2,2,0,1,1,0,0,1,2
2024,9,27,12,22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,2,0,1,1,0,0,1,1
2024,9,27,12,23,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,1,1,0,0,1,0
2024,9,27,12,24,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,1,1,0,0,0,5
